"MLS #","Status","City","Address","Type","Approx Sq Ft","Listing Office 1 - Office Code","Price","Class","Year Built","Floor Number","Unit Number","Area","Zip","Block","Lot","Section","Complex Name","Lot Size","Lot SqFt","Zoning","Bedrooms","Total # Half Baths","Total # Full Baths","Total Rooms","Original List Price","Sold Price","Asking Price","Price Per SQFT","Sold Price Per SQFT","Listing Date","Contract Date","Closing Date","Days On Market","Days On MLS","Back On Market Date","Status Date","Status Code","Assessed Value","Assessed Value Year","Taxes","Tax Year","Monthly Maintenance Fee","Mo Fee Year","How Sold","Short Sale (Y/N)","Bank Owned Y/N","FHA Approve (Y/N)","X Coordinates","Y Coordinates","Between","Advertising Remarks"
"220006700","SOLD","Weehawken","29-33 51ST ST","Condominium","897","1623","$125,000","CONDO-COOP","","1","B","Weehawken","07086","00065","00004","","The Dakota","","","","2","0","1","5","","$125,000","$159,000","$139.35","$139.35","4/18/2022","9/12/2022","1/20/2023","147","147","","2/8/2023","","","","$5,417","2021","$340","2022","Conventional","","","","","","off Blvd East","Location, location, location!!! This large 2BR apartment is conveniently located 1 block from Boulevard East, restaurants, and supermarket. Offering 2 large bedrooms, formal dining and living areas. 15 mins commute to NYC via bus. Walking distance to the ferry and light rail. Heat, hot water, water and sewer are included as part of the HOA fees. Great investment opportunity! Won’t last!"
"240023192","SOLD","Weehawken","3726 PARK AVE","Cooperative","443","6078","$130,000","CONDO-COOP","","1","B2","Weehawken","07086","","","","Calhoun Hall","","","","1","0","1","3","","$130,000","$130,000","$293.45","$293.45","12/3/2024","2/13/2025","7/14/2025","72","72","","7/19/2025","","","","","","$632","","Cash","","","","","","38 St & 39th St","Discover this 1 BR/1 BA co-op ready for your finishing touches to call home!  Building has laundry room in basement with coin operated washers/dryers. HOA includes heat, hot water, taxes, sewage; you have a separate utility bill for gas & electric. Acme next door, along with a parking lot across the street to park your car. All you need is a Weehawken parking permit.  Blvd East bus nearby for commute to NYC. Cats are allowed in the building."
"250001634","SOLD","Weehawken","3726 PARK AVE","Cooperative","500","1742","$157,000","CONDO-COOP","","1","A1","Weehawken","07086","00046","00004","","","","","","1","0","1","3","","$157,000","$157,000","$314.00","$314.00","1/24/2025","2/6/2025","8/12/2025","13","13","","8/12/2025","","","","","","$775","","Cash","","","","","","37th St. and 39th St.","This beautifully renovated, accessible COOP in the heart of Weehawken offers a perfect blend of modern updates and affordable living. With no stairs to navigate, it’s ideal for those seeking easy access and comfort. The bright, open layout features a sleek, well-appointed kitchen, making it a cozy yet functional home. Located just steps from public transit, commuting to NYC is quick and convenient, and nearby shopping, dining, and entertainment make everything you need easily accessible. All of this comes at an incredibly affordable price, making it an unbeatable option in a prime location. Don’t miss out on this charming, move-in-ready unit!"
"210024544","SOLD","Weehawken","875 BLVD EAST","Cooperative","725","5237","$160,000","CONDO-COOP","","1","6","Weehawken","07086","","","","","","","","1","0","1","4","","$160,000","$175,000","$220.69","$220.69","10/28/2021","4/19/2022","7/30/2022","173","173","","7/4/2022","","","","$0","","$1,018","","Conventional","No","No","","","","Columbia Terrace & Clifton Terrace","***WATCH THE VIDEO TOUR***  A million-dollar location for less than a fraction of the price*** One bedroom Co-Op apartment right on 875 Blvd East located on the 1st Floor, spacious and perfect spot for NYC commuters featuring over 9 feet of high ceilings, hardwood flooring throughout, kitchen with recessed lighting inviting a great floor plan, extra free storage unit with elevator building, conference room in lobby, laundry on site, courtyard, bike rack, pets friendly, NYC & Hoboken Bus Stop right outside the front door, nearby to shuttle, light rail station, NYC ferry terminal, shopping and much more.***  An opportunity to own one of the lowest competitive price point Co-op apartments in Weehawken Hudson County New Jersey in today market call now for a private tour***  Co-op approval & Financial verification is required by River Cliff Hall Board*** Please see all attached documents for qualification, requirements, and regulation. 3 months nonrefundable reserved is required.  "
"210003088","SOLD","Weehawken","17 51ST ST","Cooperative","790","298","$165,000","CONDO-COOP","","4","42","Weehawken","07086","00065","00006","","Gentry Hall Coopertive","","","","1","0","1","4","","$165,000","$175,000","$208.86","$208.86","2/5/2021","4/19/2021","7/8/2021","73","72","","7/19/2021","","","","","","$749","2020","Conventional","No","No","No","","","off Blvd East","Spacious 1 Bedroom Coop Residence in Gentry Hall, the beautiful Pre-war Mid-rise located just off of Blvd East offering the best commute to Manhattan via bus or jitney vans. This comfortable 790 sq ft apartment featuring high ceilings and hardwood floors, needs upgrades and modernization to create a truly special home. Low Maintenance includes heat, hot water, water, sewer, general building maint & underlying mortgage & taxes. There's laundry on the premises and a shared brick courtyard. Act fast as this one won't last! "
"230018837","SOLD","Weehawken","3726 PARK AVE","Cooperative","415","6078","$170,000","CONDO-COOP","","2","C4","Weehawken","07086","00046","00004","","Calhoun Hall","","","","1","0","1","3","","$170,000","$169,000","$409.64","$409.64","11/8/2023","11/10/2023","6/21/2024","2","2","","7/17/2024","","","","","","$527","2023","Conventional","","","","","","37th & 38th Streets","Why rent when you can own this affordable 1 BR/1 BA co-op in the heart of Weehawken, NJ on Park Avenue! This fixer upper with high ceilings is just steps away from everything you need. Supermarket, Restaurants, Shops, Parks and Bus to Manhattan are just outside the door of this Pre War Brick Building with on-site Super and laundry room. Come enjoy the world class amenities that Weehawken offers its residents. Spend this summer poolside at Weehawken's state of the art waterfront park with Manhattan as your backdrop or take an evening stroll along the Boulevard and bask in the shimmering lights of the worlds greatest skyline! The low monthly fee includes taxes, maintenance, water and heat. Don’t miss out on the best deal in Weehawken! This property is being sold “as is”."
"240019311","SOLD","Weehawken","3726 PARK AVE","Cooperative","443","64","$177,500","CONDO-COOP","","2","C5","Weehawken","07086","00046","00004","","Calhoun Hall","","","","1","0","1","3","","$177,500","$185,000","$400.68","$400.68","9/30/2024","11/4/2024","12/11/2024","35","35","","2/24/2025","","","","","","$619","2024","Cash","","","","","","38th and 39th","Welcome to your commuter’s dream home at 3726 Park Ave Cooperative, just 14 minutes from Port Authority, New York! Residence C5 is a fully renovated 1BR/1BA, where modern design meets classic charm, and convenience blends with comfort. With a bright southeast exposure, natural light pours through oversized windows, creating a warm and inviting atmosphere—a perfect escape from the city. The kitchen, living room, and bathroom feature contemporary finishes, newer appliances, and upgraded lighting, all from 2017, with the stove replaced in 2021. The spacious bedroom retains its original hardwood flooring, evoking timeless elegance. Calhoun Hall is located in the heart of Weehawken, this building offers unbeatable proximity to major NJ/NYC transportation, highways, shops, restaurants, scenic parks, and more! This unit is perfectly situated, just blocks away from free shuttle service to the ferry, with building amenities that include a washer/dryer room and the option for residential parking in the adjacent plaza. Parking is available for residents in the parking lot closest to the building fort hose who display free parking pass.  Don’t miss this incredible opportunity to own a co-op in one of Hudson County’s most sought-after cities! Schedule your private tour today and discover your next dream home. "
"220020347","SOLD","Weehawken","3718 PARK AVE","Cooperative","591","1744","$185,000","CONDO-COOP","","2nd","D2","Weehawken","07086","00046","00004","","Calhoun Hall","","","","1","0","1","3","","$185,000","$185,000","$313.03","$313.03","11/18/2022","1/5/2023","3/20/2023","48","48","","3/21/2023","","","","","","$655","2021","Conventional","No","No","","","","37th & 38th Street","Come see this spacious one bedroom one bath apartment ForSale in desirable Weehawken. Why rent when you can own this spacious apartment right on Park Avenue close to everything including restaurants, parks, dry cleaners and a new supermarket steps away. This turn key apartment  is ready to be called home. Enjoy the low monthly maintenance of $655 pays for the real estate taxes, heat, hot water, common area maintenance, snow and trash removal as well as building insurance. Parking is also available for residents in the parking lot closest to the building fort hose who display the free parking pass. Come see this. Wont last."
"240022257","SOLD","Weehawken","3726 PARK AVE","Cooperative","443","1597","$190,000","CONDO-COOP","","3","D5","Weehawken","07086","46","4","","","","","","1","0","1","3","","$190,000","$179,000","$428.89","$428.89","11/14/2024","11/26/2024","6/12/2025","12","12","","6/13/2025","","","","","","$619","","Conventional","","","","","","37th & 38th","An amazing opportunity to own a one-bedroom apartment in charming Weehawken; this co-op building offers an unbeatable location, within moments to NJ/ NYC transportation and shuttle service to the ferry. One block from Blvd East with amazing views of NYC Skyline, the Hudson River and lovely parks. The monthly fee includes taxes, heat and water; owner only has PSE&G utility bill for electricity and stove gas. Building has laundry in basement and a full time Super.  Parking is available for residents in the parking lot closest to the building fort those who display Weehawken resident parking pass."
"210017501","SOLD","Weehawken","875 BLVD EAST","Cooperative","700","5887","$195,000","CONDO-COOP","","4","31","Weehawken","07086","00053","00010","","Rivercliff Hall Coop","","","","1","0","1","3","","$195,000","$199,999","$278.57","$278.57","7/21/2021","3/3/2022","5/6/2022","225","225","","5/7/2022","","","","$0","","$873","","Conventional","No","No","No","","","Clifton Ter and Columbia Ter","Immaculate and fully renovated bright 1 bedroom co-op at the Rivercliff Hall with spacious floorplan with cozy living room, fully renovated open kitchen with new appliances, good sized bedroom, large newly renovated full bath, hardwood floors and good size closets. The building includes a private garden courtyard, community room, bike rack and on-site laundry facilities. Excellent location for commuters on Blvd East, NYC transportation at doorstep. Schedule a showing today."
